frame,source_clip,local_frame,camera,person,x,y,w,h
1,clip_c10_20260617_152807.avi,7,c10,1,1129,106,97,279
2,clip_c10_20260617_152807.avi,14,c10,1,954,134,151,296
3,clip_c10_20260617_152807.avi,14,c10,2,1088,201,119,307
4,clip_c10_20260617_152807.avi,21,c10,1,858,162,110,323
5,clip_c10_20260617_152807.avi,21,c10,2,1025,248,132,342
6,clip_c10_20260617_152807.avi,28,c10,2,910,304,125,379
7,clip_c10_20260617_152807.avi,28,c10,1,727,221,144,360
8,clip_c10_20260617_152807.avi,35,c10,2,749,386,200,416
9,clip_c10_20260617_152807.avi,35,c10,1,580,282,205,379
10,clip_c10_20260617_152807.avi,42,c10,2,528,498,231,432
11,clip_c10_20260617_152807.avi,42,c10,1,403,377,135,379
12,clip_c10_20260617_152807.avi,49,c10,2,337,615,323,379
13,clip_c10_20260617_152807.avi,49,c10,1,193,476,158,223
14,clip_c10_20260617_152807.avi,56,c10,2,82,843,267,236
15,clip_c10_20260618_154820.avi,0,c10,3,111,764,381,315
16,clip_c10_20260618_154820.avi,9,c10,3,341,535,322,440
17,clip_c10_20260618_154820.avi,18,c10,3,618,337,228,416
18,clip_c10_20260618_154820.avi,27,c10,3,875,222,181,368
19,clip_c10_20260618_155056.avi,0,c10,4,1134,179,93,317
20,clip_c10_20260618_155056.avi,6,c10,4,934,233,167,339
21,clip_c10_20260618_155056.avi,12,c10,4,798,288,143,365
22,clip_c10_20260618_155056.avi,18,c10,4,636,354,192,346
23,clip_c10_20260618_155056.avi,24,c10,4,320,570,344,378
24,clip_c10_20260727_145319.avi,0,c10,5,1106,174,102,330
25,clip_c10_20260727_145319.avi,5,c10,5,968,214,104,358
26,clip_c10_20260727_145319.avi,10,c10,5,714,296,183,408
27,clip_c10_20260727_145319.avi,15,c10,5,477,410,264,442
28,clip_c10_20260727_145319.avi,20,c10,5,281,588,273,435
29,clip_c10_20260727_145721.avi,0,c10,6,272,632,298,438
30,clip_c10_20260727_145721.avi,5,c10,6,539,462,232,474
31,clip_c10_20260727_145721.avi,10,c10,6,766,327,202,437
32,clip_c10_20260727_145721.avi,15,c10,6,957,241,170,381
33,clip_c10_20260727_145721.avi,20,c10,6,1097,185,105,341
34,clip_c10_20260727_165919.avi,10,c10,7,158,501,202,335
35,clip_c10_20260727_165919.avi,15,c10,7,329,330,123,308
36,clip_c10_20260727_165919.avi,20,c10,7,435,264,107,245
37,clip_c10_20260727_165919.avi,25,c10,7,519,201,97,226
38,clip_c10_20260727_165919.avi,30,c10,7,587,152,78,181
39,clip_c10_20260727_165919.avi,35,c10,7,627,120,66,157
40,clip_c11_20260617_152852.avi,0,c11,1,819,149,38,118
41,clip_c11_20260617_152852.avi,8,c11,1,797,161,45,131
42,clip_c11_20260617_152852.avi,16,c11,1,801,163,47,137
43,clip_c11_20260617_152852.avi,24,c11,1,807,171,50,141
44,clip_c11_20260617_152852.avi,32,c11,1,804,174,54,154
45,clip_c11_20260617_152852.avi,40,c11,1,796,182,56,162
46,clip_c11_20260617_152852.avi,48,c11,1,808,186,58,175
47,clip_c11_20260617_152852.avi,56,c11,1,823,190,67,184
48,clip_c11_20260617_152852.avi,64,c11,1,840,193,56,201
49,clip_c11_20260617_152852.avi,72,c11,2,775,231,62,183
50,clip_c11_20260617_152852.avi,72,c11,1,865,216,67,200
51,clip_c11_20260617_152852.avi,80,c11,1,890,231,76,207
52,clip_c11_20260617_152852.avi,80,c11,2,776,239,65,201
53,clip_c11_20260617_152852.avi,88,c11,1,912,229,75,237
54,clip_c11_20260617_152852.avi,88,c11,2,769,255,81,222
55,clip_c11_20260617_152852.avi,96,c11,2,781,278,85,246
56,clip_c11_20260617_152852.avi,96,c11,1,913,251,101,267
57,clip_c11_20260617_152852.avi,104,c11,2,781,308,98,277
58,clip_c11_20260617_152852.avi,104,c11,1,927,273,97,301
59,clip_c11_20260617_152852.avi,112,c11,1,951,296,108,331
60,clip_c11_20260617_152852.avi,112,c11,2,789,342,97,309
61,clip_c11_20260617_152852.avi,120,c11,2,845,386,118,364
62,clip_c11_20260617_152852.avi,120,c11,1,973,328,137,360
63,clip_c11_20260617_152852.avi,128,c11,1,1009,344,120,387
64,clip_c11_20260617_152852.avi,128,c11,2,883,418,157,372
65,clip_c11_20260617_152852.avi,136,c11,2,1014,472,160,381
66,clip_c11_20260617_152852.avi,136,c11,1,1059,370,149,395
67,clip_c11_20260617_152852.avi,144,c11,1,1126,410,143,412
68,clip_c11_20260617_152852.avi,144,c11,2,1223,532,155,403
69,clip_c11_20260617_152852.avi,152,c11,1,1206,448,195,462
70,clip_c11_20260617_152852.avi,152,c11,2,1338,584,217,399
71,clip_c11_20260617_152852.avi,160,c11,2,1521,605,202,376
72,clip_c11_20260617_152852.avi,160,c11,1,1242,520,231,495
73,clip_c11_20260617_152852.avi,168,c11,1,1359,595,293,480
74,clip_c11_20260617_152852.avi,168,c11,2,1644,654,227,425
75,clip_c11_20260617_152852.avi,176,c11,1,1516,604,265,461
76,clip_c11_20260617_152852.avi,176,c11,2,1723,651,195,416
77,clip_c11_20260617_152852.avi,184,c11,1,1566,644,345,425
78,clip_c11_20260617_152852.avi,192,c11,1,1584,660,332,412
79,clip_c11_20260617_152852.avi,200,c11,1,1580,676,330,361
80,clip_c11_20260617_152852.avi,208,c11,1,1581,687,333,367
81,clip_c11_20260617_152852.avi,216,c11,1,1580,687,332,357
82,clip_c11_20260617_152852.avi,224,c11,1,1581,699,334,325
83,clip_c11_20260617_152852.avi,232,c11,1,1580,668,297,372
84,clip_c11_20260617_152852.avi,240,c11,1,1593,667,261,380
85,clip_c11_20260617_152852.avi,248,c11,1,1594,705,259,343
86,clip_c11_20260617_152852.avi,256,c11,1,1559,743,246,313
87,clip_c11_20260617_152852.avi,264,c11,1,1550,777,234,286
88,clip_c11_20260617_152852.avi,272,c11,1,1640,617,278,460
89,clip_c11_20260618_154736.avi,0,c11,3,96,765,286,314
90,clip_c11_20260618_154736.avi,25,c11,3,96,766,285,313
91,clip_c11_20260618_154736.avi,50,c11,3,99,760,287,319
92,clip_c11_20260618_154736.avi,75,c11,3,285,592,220,467
93,clip_c11_20260618_154736.avi,100,c11,3,785,280,129,299
94,clip_c11_20260618_154736.avi,125,c11,3,779,146,37,112
97,clip_c11_20260618_155113.avi,14,c11,4,827,185,42,133
