timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:39:02.272508+07:00,c8_sim,1,14.427,345.494,16.350,101.003,0.100,477.375
2026-09-02T07:39:02.349526+07:00,c8_sim,2,6.947,13.586,16.696,43.166,0.021,80.417
2026-09-02T07:39:02.412675+07:00,c8_sim,3,7.396,11.848,11.880,38.385,0.062,69.571
2026-09-02T07:39:02.472266+07:00,c8_sim,4,8.797,11.565,11.917,35.106,0.012,67.397
2026-09-02T07:39:02.533356+07:00,c8_sim,5,6.955,11.264,12.209,31.174,0.012,61.614
2026-09-02T07:39:02.591548+07:00,c8_sim,6,6.509,12.180,13.731,30.165,0.013,62.598
2026-09-02T07:39:02.648220+07:00,c8_sim,7,6.481,11.443,13.069,31.176,0.042,62.211
2026-09-02T07:39:02.703285+07:00,c8_sim,8,7.876,11.259,12.905,29.927,0.012,61.979
2026-09-02T07:39:02.757615+07:00,c8_sim,9,6.414,10.788,12.567,30.038,0.043,59.851
2026-09-02T07:39:02.821195+07:00,c8_sim,10,6.565,12.411,14.246,35.910,0.014,69.147
2026-09-02T07:39:02.935067+07:00,c8_sim,11,6.942,14.090,13.956,36.011,0.061,71.059
2026-09-02T07:39:03.050349+07:00,c8_sim,12,6.807,13.633,13.317,34.468,0.014,68.240
2026-09-02T07:39:03.135786+07:00,c8_sim,13,7.088,12.633,12.776,33.137,0.012,65.647
2026-09-02T07:39:03.272480+07:00,c8_sim,14,7.428,13.668,14.710,33.869,0.017,69.692
2026-09-02T07:39:03.362224+07:00,c8_sim,15,7.405,14.180,13.683,33.737,0.058,69.064
2026-09-02T07:39:03.486786+07:00,c8_sim,16,7.103,15.409,14.084,42.298,0.064,78.958
2026-09-02T07:39:03.606614+07:00,c8_sim,17,7.201,14.094,12.747,65.909,0.029,99.979
2026-09-02T07:39:03.773132+07:00,c8_sim,18,6.989,30.761,13.008,99.210,0.038,150.006
2026-09-02T07:39:03.876097+07:00,c8_sim,19,8.522,22.173,17.152,61.718,0.035,109.599
2026-09-02T07:39:03.972827+07:00,c8_sim,20,9.008,18.509,17.472,59.060,0.053,104.103
2026-09-02T07:39:04.076732+07:00,c8_sim,21,9.978,28.129,25.730,48.146,0.058,112.041
2026-09-02T07:39:04.181084+07:00,c8_sim,22,21.267,26.618,26.941,48.165,0.031,123.021
2026-09-02T07:39:04.260570+07:00,c8_sim,23,9.325,15.558,17.459,45.139,0.032,87.514
2026-09-02T07:39:04.361002+07:00,c8_sim,24,10.216,15.585,16.093,41.187,0.030,83.112
2026-09-02T07:39:04.457140+07:00,c8_sim,25,8.040,14.123,14.457,40.152,0.028,76.799
2026-09-02T07:39:04.612020+07:00,c8_sim,26,9.542,20.466,24.059,61.177,0.051,115.296
