timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:54:12.424451+07:00,c8_sim,1,13.316,548.795,1279.386,222.536,0.108,2064.141
2026-09-02T07:54:12.504773+07:00,c8_sim,2,9.684,19.704,1.923,54.326,0.029,85.666
2026-09-02T07:54:12.570474+07:00,c8_sim,3,8.686,14.700,0.528,49.119,0.027,73.060
2026-09-02T07:54:12.628686+07:00,c8_sim,4,8.800,14.182,0.636,41.829,0.022,65.468
2026-09-02T07:54:12.699655+07:00,c8_sim,5,8.947,15.063,0.599,45.825,0.042,70.478
2026-09-02T07:54:12.771947+07:00,c8_sim,6,9.196,17.761,0.910,51.895,0.023,79.785
2026-09-02T07:54:12.875236+07:00,c8_sim,7,30.499,21.487,0.917,78.933,0.028,131.864
2026-09-02T07:54:12.971306+07:00,c8_sim,8,9.536,28.476,0.762,65.324,0.018,104.116
2026-09-02T07:54:13.040367+07:00,c8_sim,9,12.554,17.538,0.549,49.327,0.021,79.989
2026-09-02T07:54:13.108158+07:00,c8_sim,10,8.914,16.247,0.549,49.678,0.024,75.412
2026-09-02T07:54:13.184848+07:00,c8_sim,11,12.330,18.933,0.492,54.922,0.016,86.693
2026-09-02T07:54:13.258841+07:00,c8_sim,12,36.870,18.040,0.455,54.014,0.034,109.412
2026-09-02T07:54:13.347965+07:00,c8_sim,13,18.060,31.849,0.999,54.477,0.035,105.420
2026-09-02T07:54:13.436910+07:00,c8_sim,14,27.555,33.221,1.132,52.776,0.032,114.716
2026-09-02T07:54:13.511872+07:00,c8_sim,15,10.030,22.416,0.928,49.940,0.040,83.353
2026-09-02T07:54:13.590020+07:00,c8_sim,16,21.112,22.780,0.815,52.504,0.029,97.241
2026-09-02T07:54:13.668049+07:00,c8_sim,17,19.885,23.799,0.808,51.802,0.054,96.348
2026-09-02T07:54:13.743865+07:00,c8_sim,18,18.609,22.464,0.763,50.827,0.048,92.710
2026-09-02T07:54:13.822398+07:00,c8_sim,19,10.593,23.570,0.760,52.570,0.044,87.537
2026-09-02T07:54:13.900454+07:00,c8_sim,20,11.020,23.355,0.755,52.306,0.042,87.479
2026-09-02T07:54:13.975060+07:00,c8_sim,21,6.709,21.809,0.888,50.249,0.049,79.704
2026-09-02T07:54:14.053138+07:00,c8_sim,22,6.925,22.795,0.769,52.913,0.043,83.446
2026-09-02T07:54:14.130364+07:00,c8_sim,23,7.765,22.836,0.824,51.889,0.051,83.364
2026-09-02T07:54:14.204149+07:00,c8_sim,24,12.831,22.355,0.860,48.965,0.043,85.053
2026-09-02T07:54:14.279554+07:00,c8_sim,25,9.758,23.352,0.878,49.467,0.048,83.503
2026-09-02T07:54:14.306215+07:00,c8_sim,26,9.616,24.096,0.821,0.006,0.019,34.558
2026-09-02T07:54:14.331509+07:00,c8_sim,27,10.346,22.621,0.860,0.006,0.018,33.851
2026-09-02T07:54:14.352344+07:00,c8_sim,28,9.945,19.983,0.000,0.000,0.012,29.940
2026-09-02T07:54:14.412664+07:00,c8_sim,29,9.378,18.407,0.670,39.944,0.053,68.452
2026-09-02T07:54:14.478806+07:00,c8_sim,30,9.165,20.284,0.800,43.742,0.045,74.035
2026-09-02T07:54:14.554732+07:00,c8_sim,31,8.767,22.640,0.815,50.847,0.046,83.115
2026-09-02T07:54:14.635698+07:00,c8_sim,32,9.248,24.507,0.977,53.968,0.046,88.745
