timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:33:19.556145+07:00,c8_sim,1,7.953,258.650,585.410,101.186,0.055,953.254
2026-09-02T08:33:19.611855+07:00,c8_sim,2,3.736,30.613,0.797,21.244,0.015,56.405
2026-09-02T08:33:19.655225+07:00,c8_sim,3,3.988,32.309,0.301,9.995,0.009,46.602
2026-09-02T08:33:19.685889+07:00,c8_sim,4,6.262,19.581,0.284,10.038,0.012,36.177
2026-09-02T08:33:19.717340+07:00,c8_sim,5,4.361,16.388,0.262,9.846,0.008,30.866
2026-09-02T08:33:19.740527+07:00,c8_sim,6,6.175,12.734,0.236,9.400,0.006,28.552
2026-09-02T08:33:19.771448+07:00,c8_sim,7,9.811,20.076,0.277,9.824,0.010,39.998
2026-09-02T08:33:19.795293+07:00,c8_sim,8,9.089,12.564,0.280,10.222,0.010,32.166
2026-09-02T08:33:19.837913+07:00,c8_sim,9,4.414,31.430,0.293,10.110,0.009,46.256
2026-09-02T08:33:19.862748+07:00,c8_sim,10,4.196,13.361,0.226,10.433,0.007,28.223
2026-09-02T08:33:19.887696+07:00,c8_sim,11,3.684,14.175,0.236,9.783,0.007,27.886
2026-09-02T08:33:19.914077+07:00,c8_sim,12,3.688,13.850,0.210,11.516,0.008,29.273
2026-09-02T08:33:19.940077+07:00,c8_sim,13,3.497,14.613,0.194,10.386,0.007,28.697
2026-09-02T08:33:20.050763+07:00,c8_sim,14,4.267,18.171,0.334,11.955,0.008,34.736
2026-09-02T08:33:20.187560+07:00,c8_sim,15,5.958,28.601,0.437,20.123,0.012,55.130
2026-09-02T08:33:20.284646+07:00,c8_sim,16,6.963,16.960,0.451,16.474,0.012,40.859
2026-09-02T08:33:20.380473+07:00,c8_sim,17,7.057,18.269,0.428,16.739,0.015,42.508
2026-09-02T08:33:20.494678+07:00,c8_sim,18,7.240,28.863,0.453,14.861,0.021,51.438
2026-09-02T08:33:20.585826+07:00,c8_sim,19,6.048,18.029,0.383,14.861,0.014,39.335
2026-09-02T08:33:20.715284+07:00,c8_sim,20,6.907,24.683,0.524,19.399,0.016,51.530
2026-09-02T08:33:20.834156+07:00,c8_sim,21,7.668,29.991,0.518,24.877,0.019,63.073
2026-09-02T08:33:20.943290+07:00,c8_sim,22,6.297,28.714,0.482,21.806,0.016,57.316
2026-09-02T08:33:21.054281+07:00,c8_sim,23,6.989,32.079,0.679,20.945,0.019,60.711
2026-09-02T08:33:21.152732+07:00,c8_sim,24,6.323,18.031,0.459,17.049,0.020,41.883
2026-09-02T08:33:21.243332+07:00,c8_sim,25,6.573,16.569,0.471,17.111,0.026,40.750
2026-09-02T08:33:21.330969+07:00,c8_sim,26,7.941,18.813,0.446,0.003,0.008,27.211
2026-09-02T08:33:21.472743+07:00,c8_sim,27,8.261,34.894,0.936,0.007,0.020,44.119
2026-09-02T08:33:21.595748+07:00,c8_sim,28,10.363,34.791,0.945,27.263,0.026,73.388
2026-09-02T08:33:21.680978+07:00,c8_sim,29,6.338,29.618,0.535,22.390,0.017,58.898
2026-09-02T08:33:21.787295+07:00,c8_sim,30,7.045,29.290,0.453,20.529,0.017,57.334
2026-09-02T08:33:21.870289+07:00,c8_sim,31,7.303,16.765,0.359,12.051,0.013,36.491
2026-09-02T08:33:21.981450+07:00,c8_sim,32,3.508,15.103,0.309,11.579,0.014,30.514
2026-09-02T08:33:22.130593+07:00,c8_sim,33,8.027,33.268,0.867,22.881,0.026,65.068
2026-09-02T08:33:22.238473+07:00,c8_sim,34,7.644,31.487,0.624,19.959,0.016,59.730
2026-09-02T08:33:22.334218+07:00,c8_sim,35,6.863,17.984,0.460,16.829,0.017,42.152
2026-09-02T08:33:22.421607+07:00,c8_sim,36,7.573,17.472,0.482,16.007,0.014,41.548
2026-09-02T08:33:22.538762+07:00,c8_sim,37,7.549,20.301,0.520,16.666,0.017,45.053
2026-09-02T08:33:22.664743+07:00,c8_sim,38,7.344,21.504,0.510,19.209,0.018,48.584
2026-09-02T08:33:22.771475+07:00,c8_sim,39,7.419,22.635,0.524,19.418,0.013,50.009
2026-09-02T08:33:22.887658+07:00,c8_sim,40,6.917,31.340,0.505,21.357,0.013,60.132
2026-09-02T08:33:22.980800+07:00,c8_sim,41,6.568,17.012,0.372,14.905,0.013,38.869
2026-09-02T08:33:23.065795+07:00,c8_sim,42,6.611,16.141,0.341,15.347,0.014,38.455
