timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:47:34.750245+07:00,c8_sim,1,6.109,542.620,3.168,106.544,0.057,658.498
2026-09-02T08:47:34.851123+07:00,c8_sim,2,4.224,85.347,2.102,11.797,0.036,103.506
2026-09-02T08:47:34.949146+07:00,c8_sim,3,4.309,84.524,0.335,12.278,0.009,101.456
2026-09-02T08:47:35.048219+07:00,c8_sim,4,4.612,84.704,0.307,13.201,0.033,102.858
2026-09-02T08:47:35.155138+07:00,c8_sim,5,6.753,84.500,0.288,13.937,0.010,105.489
2026-09-02T08:47:35.254242+07:00,c8_sim,6,6.923,85.212,0.337,12.671,0.010,105.153
2026-09-02T08:47:35.354570+07:00,c8_sim,7,4.491,85.344,0.340,13.800,0.034,104.008
2026-09-02T08:47:35.455186+07:00,c8_sim,8,6.954,85.706,0.312,13.721,0.046,106.739
2026-09-02T08:47:35.556189+07:00,c8_sim,9,4.395,85.297,0.323,14.574,0.009,104.598
2026-09-02T08:47:35.656637+07:00,c8_sim,10,4.899,85.452,0.354,13.793,0.010,104.508
2026-09-02T08:47:35.759112+07:00,c8_sim,11,5.797,85.393,0.404,15.893,0.011,107.497
2026-09-02T08:47:35.861678+07:00,c8_sim,12,4.792,85.722,0.343,15.654,0.010,106.521
2026-09-02T08:47:35.964964+07:00,c8_sim,13,5.515,85.856,0.415,16.023,0.009,107.819
2026-09-02T08:47:36.067995+07:00,c8_sim,14,5.830,85.723,0.384,16.066,0.009,108.013
2026-09-02T08:47:36.171542+07:00,c8_sim,15,6.280,85.633,0.346,16.743,0.010,109.012
2026-09-02T08:47:36.273615+07:00,c8_sim,16,5.821,85.843,0.290,15.105,0.040,107.100
2026-09-02T08:47:36.374275+07:00,c8_sim,17,5.699,84.956,0.292,14.614,0.014,105.575
2026-09-02T08:47:36.475695+07:00,c8_sim,18,5.870,85.461,0.306,14.856,0.015,106.507
2026-09-02T08:47:36.578101+07:00,c8_sim,19,5.206,85.877,0.407,15.197,0.015,106.703
2026-09-02T08:47:36.679586+07:00,c8_sim,20,5.115,85.486,0.361,14.784,0.011,105.757
2026-09-02T08:47:36.780080+07:00,c8_sim,21,5.083,85.574,0.329,13.772,0.013,104.770
2026-09-02T08:47:36.881560+07:00,c8_sim,22,5.173,84.919,0.372,15.392,0.016,105.872
2026-09-02T08:47:36.981821+07:00,c8_sim,23,5.557,85.212,0.330,13.876,0.014,104.991
2026-09-02T08:47:37.081107+07:00,c8_sim,24,5.684,85.112,0.334,13.038,0.013,104.182
2026-09-02T08:47:37.179431+07:00,c8_sim,25,6.021,85.210,0.275,12.066,0.012,103.585
2026-09-02T08:47:37.277301+07:00,c8_sim,26,5.777,84.587,0.272,12.260,0.012,102.908
2026-09-02T08:47:37.378322+07:00,c8_sim,27,5.807,85.220,0.332,14.663,0.014,106.036
2026-09-02T08:47:37.481553+07:00,c8_sim,28,6.164,85.476,0.341,16.599,0.016,108.597
2026-09-02T08:47:37.584709+07:00,c8_sim,29,5.242,85.631,0.347,16.288,0.014,107.522
2026-09-02T08:47:37.687925+07:00,c8_sim,30,4.837,85.578,0.310,16.520,0.013,107.259
2026-09-02T08:47:37.789592+07:00,c8_sim,31,5.617,85.333,0.295,15.203,0.013,106.461
2026-09-02T08:47:37.892369+07:00,c8_sim,32,5.381,85.348,0.338,16.291,0.012,107.369
2026-09-02T08:47:37.994412+07:00,c8_sim,33,5.876,85.333,0.322,15.585,0.014,107.130
2026-09-02T08:47:38.096805+07:00,c8_sim,34,5.067,85.543,0.321,15.708,0.012,106.651
2026-09-02T08:47:38.198560+07:00,c8_sim,35,5.170,85.584,0.313,15.066,0.014,106.147
