timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:06:40.431298+07:00,c8_sim,1,6.909,521.842,20.484,69.245,0.074,618.556
2026-09-02T09:06:40.560514+07:00,c8_sim,2,11.202,84.647,16.420,26.878,0.039,139.186
2026-09-02T09:06:40.680799+07:00,c8_sim,3,4.211,84.043,8.780,26.674,0.012,123.720
2026-09-02T09:06:40.804298+07:00,c8_sim,4,6.039,85.381,10.666,26.587,0.036,128.709
2026-09-02T09:06:40.935124+07:00,c8_sim,5,5.439,85.124,11.780,26.944,0.013,129.299
2026-09-02T09:06:41.057744+07:00,c8_sim,6,5.980,85.427,9.395,26.835,0.012,127.648
2026-09-02T09:06:41.181313+07:00,c8_sim,7,3.640,85.564,10.481,26.657,0.037,126.379
2026-09-02T09:06:41.305540+07:00,c8_sim,8,4.061,85.877,10.760,26.724,0.037,127.459
2026-09-02T09:06:41.431778+07:00,c8_sim,9,4.858,87.390,11.087,26.870,0.012,130.216
2026-09-02T09:06:41.554948+07:00,c8_sim,10,5.637,85.206,10.367,26.754,0.011,127.975
2026-09-02T09:06:41.679712+07:00,c8_sim,11,6.923,85.872,11.286,26.781,0.011,130.874
2026-09-02T09:06:41.804273+07:00,c8_sim,12,5.441,85.527,11.527,26.680,0.012,129.188
2026-09-02T09:06:41.927982+07:00,c8_sim,13,5.996,85.277,10.951,26.674,0.013,128.911
2026-09-02T09:06:42.051719+07:00,c8_sim,14,6.299,85.726,10.588,26.603,0.011,129.227
2026-09-02T09:06:42.173330+07:00,c8_sim,15,5.687,85.991,7.891,26.947,0.011,126.526
2026-09-02T09:06:42.297411+07:00,c8_sim,16,5.837,85.959,10.219,27.002,0.046,129.063
2026-09-02T09:06:42.421507+07:00,c8_sim,17,5.232,86.003,10.557,26.651,0.019,128.462
2026-09-02T09:06:42.545714+07:00,c8_sim,18,6.631,86.170,10.179,27.016,0.018,130.014
2026-09-02T09:06:42.670544+07:00,c8_sim,19,8.149,86.333,10.642,27.007,0.017,132.149
2026-09-02T09:06:42.795143+07:00,c8_sim,20,7.035,86.104,10.864,26.776,0.020,130.800
2026-09-02T09:06:42.921169+07:00,c8_sim,21,6.319,86.161,12.011,27.012,0.017,131.519
2026-09-02T09:06:43.044295+07:00,c8_sim,22,5.458,85.375,10.054,26.830,0.015,127.731
