source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c8_20260617_150337.avi,0,c8_sim,Unknown #1,1607,81,77,230
clip_c8_20260617_150337.avi,1,c8_sim,Unknown #1,1609,77,72,231
clip_c8_20260617_150337.avi,2,c8_sim,Unknown #1,1607,80,73,232
clip_c8_20260617_150337.avi,3,c8_sim,Unknown #1,1604,80,74,241
clip_c8_20260617_150337.avi,4,c8_sim,Unknown #1,1590,89,73,251
clip_c8_20260617_150337.avi,5,c8_sim,Unknown #1,1582,97,72,249
clip_c8_20260617_150337.avi,6,c8_sim,Unknown #1,1569,101,78,246
clip_c8_20260617_150337.avi,7,c8_sim,Unknown #1,1546,106,95,241
clip_c8_20260617_150337.avi,8,c8_sim,Unknown #1,1524,108,114,240
clip_c8_20260617_150337.avi,9,c8_sim,Unknown #1,1515,109,123,242
clip_c8_20260617_150337.avi,10,c8_sim,Unknown #1,1508,107,112,245
clip_c8_20260617_150337.avi,11,c8_sim,Unknown #1,1505,110,103,252
clip_c8_20260617_150337.avi,12,c8_sim,Unknown #1,1493,123,101,266
clip_c8_20260617_150337.avi,13,c8_sim,Unknown #1,1481,132,100,271
clip_c8_20260617_150337.avi,14,c8_sim,Unknown #1,1467,134,104,273
clip_c8_20260617_150337.avi,15,c8_sim,Unknown #1,1441,140,118,270
clip_c8_20260617_150337.avi,16,c8_sim,Unknown #1,1424,145,126,267
clip_c8_20260617_150337.avi,17,c8_sim,Unknown #1,1416,148,125,264
clip_c8_20260617_150337.avi,18,c8_sim,Unknown #1,1412,151,115,261
clip_c8_20260617_150337.avi,19,c8_sim,Unknown #1,1412,153,107,257
clip_c8_20260617_150337.avi,20,c8_sim,Unknown #1,1401,160,102,249
clip_c8_20260617_150337.avi,21,c8_sim,Unknown #1,1389,172,102,236
clip_c8_20260617_150337.avi,22,c8_sim,Unknown #1,1380,181,103,227
clip_c8_20260617_150337.avi,23,c8_sim,Unknown #1,1370,189,104,218
clip_c8_20260617_150337.avi,24,c8_sim,Unknown #1,1358,194,109,212
clip_c8_20260617_150337.avi,25,c8_sim,Unknown #1,1342,198,118,208
clip_c8_20260617_150337.avi,26,c8_sim,Unknown #1,1332,202,121,205
clip_c8_20260617_150337.avi,27,c8_sim,Unknown #1,1303,215,135,275
clip_c8_20260617_150337.avi,28,c8_sim,Unknown #1,1290,222,139,304
clip_c8_20260617_150337.avi,29,c8_sim,Unknown #1,1284,231,127,312
clip_c8_20260617_150337.avi,30,c8_sim,Unknown #1,1277,239,121,311
clip_c8_20260617_150337.avi,31,c8_sim,Unknown #1,1263,252,122,329
clip_c8_20260617_150337.avi,32,c8_sim,Unknown #1,1250,267,126,346
clip_c8_20260617_150337.avi,33,c8_sim,Unknown #1,1238,280,129,349
clip_c8_20260617_150337.avi,34,c8_sim,Unknown #1,1231,290,127,345
clip_c8_20260617_150337.avi,35,c8_sim,Unknown #1,1222,298,127,339
clip_c8_20260617_150337.avi,36,c8_sim,Unknown #1,1205,306,130,329
clip_c8_20260617_150337.avi,37,c8_sim,Unknown #1,1169,322,151,334
clip_c8_20260617_150337.avi,38,c8_sim,Unknown #1,1147,331,164,338
clip_c8_20260617_150337.avi,39,c8_sim,Unknown #1,1136,337,167,340
clip_c8_20260617_150337.avi,40,c8_sim,Unknown #1,1112,358,151,331
clip_c8_20260617_150337.avi,41,c8_sim,Unknown #1,1093,376,140,331
clip_c8_20260617_150337.avi,42,c8_sim,Unknown #1,1075,435,138,313
clip_c8_20260617_150337.avi,43,c8_sim,Unknown #1,1057,456,139,317
clip_c8_20260617_150337.avi,44,c8_sim,Unknown #1,1040,463,145,319
clip_c8_20260617_150337.avi,45,c8_sim,Unknown #1,1024,467,144,319
clip_c8_20260617_150337.avi,46,c8_sim,Unknown #1,1000,468,144,322
clip_c8_20260617_150337.avi,47,c8_sim,Unknown #1,976,470,148,319
clip_c8_20260617_150337.avi,48,c8_sim,Unknown #1,967,472,145,325
clip_c8_20260617_150337.avi,49,c8_sim,Unknown #1,946,503,158,330
clip_c12_20260617_152841.avi,4,c12_sim,Unknown #2,0,467,71,214
clip_c12_20260617_152841.avi,5,c12_sim,Unknown #2,0,476,60,206
clip_c12_20260617_152841.avi,7,c12_sim,Unknown #2,0,489,54,200
clip_c11_20260617_152852.avi,4,c11_sim,Unknown #3,803,159,44,120
clip_c11_20260617_152852.avi,5,c11_sim,Unknown #3,796,156,44,128
clip_c11_20260617_152852.avi,7,c11_sim,Unknown #3,799,160,36,127
clip_c11_20260617_152852.avi,10,c11_sim,Unknown #3,801,165,38,125
clip_c11_20260617_152852.avi,14,c11_sim,Unknown #3,803,168,39,129
clip_c11_20260617_152852.avi,15,c11_sim,Unknown #3,804,170,40,129
clip_c11_20260617_152852.avi,16,c11_sim,Unknown #3,803,170,43,130
clip_c11_20260617_152852.avi,17,c11_sim,Unknown #3,802,169,45,135
clip_c11_20260617_152852.avi,18,c11_sim,Unknown #3,803,170,47,136
clip_c11_20260617_152852.avi,19,c11_sim,Unknown #3,803,169,48,138
clip_c11_20260617_152852.avi,20,c11_sim,Unknown #3,806,170,48,137
clip_c11_20260617_152852.avi,21,c11_sim,Unknown #3,806,170,53,139
clip_c11_20260617_152852.avi,22,c11_sim,Unknown #3,806,170,54,141
clip_c11_20260617_152852.avi,23,c11_sim,Unknown #3,807,170,51,142
clip_c11_20260617_152852.avi,24,c11_sim,Unknown #3,808,172,49,141
clip_c11_20260617_152852.avi,26,c11_sim,Unknown #3,806,172,49,144
clip_c11_20260617_152852.avi,27,c11_sim,Unknown #3,803,172,50,145
clip_c11_20260617_152852.avi,28,c11_sim,Unknown #3,803,172,47,143
clip_c11_20260617_152852.avi,29,c11_sim,Unknown #3,802,170,50,148
clip_c11_20260617_152852.avi,30,c11_sim,Unknown #3,802,171,48,153
clip_c11_20260617_152852.avi,31,c11_sim,Unknown #3,803,173,53,154
clip_c11_20260617_152852.avi,32,c11_sim,Unknown #3,804,174,54,155
clip_c11_20260617_152852.avi,33,c11_sim,Unknown #3,804,174,53,155
clip_c11_20260617_152852.avi,34,c11_sim,Unknown #3,803,176,54,154
clip_c11_20260617_152852.avi,35,c11_sim,Unknown #3,802,179,51,155
clip_c11_20260617_152852.avi,36,c11_sim,Unknown #3,801,181,53,155
clip_c11_20260617_152852.avi,37,c11_sim,Unknown #3,796,180,58,157
clip_c11_20260617_152852.avi,38,c11_sim,Unknown #3,795,180,58,160
clip_c11_20260617_152852.avi,39,c11_sim,Unknown #3,796,182,57,160
clip_c11_20260617_152852.avi,40,c11_sim,Unknown #3,796,183,57,160
clip_c11_20260617_152852.avi,41,c11_sim,Unknown #3,797,184,59,160
clip_c11_20260617_152852.avi,42,c11_sim,Unknown #3,801,184,58,161
clip_c11_20260617_152852.avi,43,c11_sim,Unknown #3,803,183,57,164
clip_c11_20260617_152852.avi,44,c11_sim,Unknown #3,805,185,56,162
clip_c11_20260617_152852.avi,45,c11_sim,Unknown #3,807,186,59,166
clip_c11_20260617_152852.avi,46,c11_sim,Unknown #3,808,187,59,170
clip_c11_20260617_152852.avi,47,c11_sim,Unknown #3,810,188,56,172
clip_c11_20260617_152852.avi,48,c11_sim,Unknown #3,809,189,58,172
clip_c11_20260617_152852.avi,49,c11_sim,Unknown #3,808,187,59,175
clip_c11_20260617_152852.avi,50,c11_sim,Unknown #3,805,186,63,177
clip_c11_20260617_152852.avi,51,c11_sim,Unknown #3,806,189,65,177
clip_c11_20260617_152852.avi,52,c11_sim,Unknown #3,809,193,65,175
clip_c11_20260617_152852.avi,53,c11_sim,Unknown #3,812,193,64,179
clip_c11_20260617_152852.avi,54,c11_sim,Unknown #3,817,194,65,179
clip_c11_20260617_152852.avi,55,c11_sim,Unknown #3,819,196,66,178
clip_c11_20260617_152852.avi,56,c11_sim,Unknown #3,822,195,65,179
clip_c11_20260617_152852.avi,57,c11_sim,Unknown #3,824,194,64,180
clip_c11_20260617_152852.avi,58,c11_sim,Unknown #3,828,194,63,185
clip_c11_20260617_152852.avi,59,c11_sim,Unknown #3,829,197,64,185
clip_c11_20260617_152852.avi,60,c11_sim,Unknown #3,830,196,64,189
clip_c11_20260617_152852.avi,61,c11_sim,Unknown #3,829,197,65,192
clip_c11_20260617_152852.avi,62,c11_sim,Unknown #3,830,199,62,191
clip_c11_20260617_152852.avi,63,c11_sim,Unknown #3,835,193,58,198
clip_c11_20260617_152852.avi,65,c11_sim,Unknown #3,842,195,57,198
clip_c11_20260617_152852.avi,66,c11_sim,Unknown #3,844,195,61,200
clip_c11_20260617_152852.avi,67,c11_sim,Unknown #3,847,200,63,195
clip_c11_20260617_152852.avi,68,c11_sim,Unknown #3,849,202,68,194
clip_c11_20260617_152852.avi,69,c11_sim,Unknown #3,854,201,70,200
clip_c11_20260617_152852.avi,70,c11_sim,Unknown #3,858,204,73,204
clip_c11_20260617_152852.avi,71,c11_sim,Unknown #3,862,216,73,197
clip_c11_20260617_152852.avi,72,c11_sim,Unknown #3,864,215,72,199
clip_c11_20260617_152852.avi,73,c11_sim,Unknown #3,866,212,71,206
clip_c11_20260617_152852.avi,79,c11_sim,Unknown #3,885,217,76,218
clip_c11_20260617_152852.avi,80,c11_sim,Unknown #3,890,219,76,219
clip_c11_20260617_152852.avi,81,c11_sim,Unknown #3,892,219,78,220
clip_c11_20260617_152852.avi,82,c11_sim,Unknown #3,895,220,80,217
clip_c11_20260617_152852.avi,83,c11_sim,Unknown #3,901,225,82,226
clip_c11_20260617_152852.avi,84,c11_sim,Unknown #3,906,226,79,236
clip_c11_20260617_152852.avi,85,c11_sim,Unknown #3,908,227,77,239
clip_c11_20260617_152852.avi,86,c11_sim,Unknown #3,909,228,79,241
clip_c11_20260617_152852.avi,87,c11_sim,Unknown #3,910,229,79,241
clip_c11_20260617_152852.avi,88,c11_sim,Unknown #3,911,230,79,240
clip_c11_20260617_152852.avi,89,c11_sim,Unknown #3,912,231,79,240
clip_c11_20260617_152852.avi,90,c11_sim,Unknown #3,912,232,88,240
clip_c11_20260617_152852.avi,91,c11_sim,Unknown #3,915,237,88,242
clip_c11_20260617_152852.avi,92,c11_sim,Unknown #3,922,242,95,251
clip_c11_20260617_152852.avi,93,c11_sim,Unknown #3,920,248,95,259
clip_c11_20260617_152852.avi,94,c11_sim,Unknown #3,917,250,97,261
clip_c11_20260617_152852.avi,95,c11_sim,Unknown #3,915,250,100,267
clip_c11_20260617_152852.avi,96,c11_sim,Unknown #3,915,251,102,270
clip_c11_20260617_152852.avi,97,c11_sim,Unknown #3,918,254,100,278
clip_c11_20260617_152852.avi,98,c11_sim,Unknown #3,926,256,97,279
clip_c11_20260617_152852.avi,99,c11_sim,Unknown #3,930,257,96,276
clip_c11_20260617_152852.avi,100,c11_sim,Unknown #3,930,260,103,284
